label,pred1,logit0,logit1,id
1,1.0,-9.871205,9.83265,175
1,0.99933535,-3.6932325,3.6223035,176
1,1.0,-8.47528,8.406177,177
1,0.9999505,-4.906663,5.0075765,178
1,0.17232908,0.8057471,-0.7634626,179
1,0.995096,-2.6961424,2.6166496,180
1,0.97912127,-1.9736352,1.8742901,181
1,0.9622518,-1.6280804,1.6102587,182
1,0.81051856,-0.7177153,0.7356681,183
1,0.7319126,-0.5225305,0.48181772,184
1,0.48509285,0.01293225,-0.0467141,185
1,0.05551174,1.4011757,-1.4328731,186
1,1.0,-12.620617,12.371428,187
1,0.8959352,-1.0893953,1.0634589,188
1,0.9881562,-2.2693563,2.1546736,189
1,0.97857213,-1.9417242,1.8796774,190
1,0.9999417,-4.8786397,4.871641,191
1,0.9998411,-4.3912272,4.355682,192
1,0.8030288,-0.70057994,0.7047533,193
1,0.9999658,-5.228458,5.055963,194
1,0.00378595,2.689958,-2.882707,195
1,0.64156926,-0.3026514,0.27953044,196
1,0.9999995,-7.3890305,7.2413697,197
1,0.29074785,0.37855393,-0.5132008,198
1,1.0,-16.143538,15.871297,199
1,0.99790025,-3.1084783,3.0553498,200
1,0.9999993,-7.120159,7.0523725,201
1,0.2697071,0.42027876,-0.5758303,202
1,0.9999975,-6.5155425,6.398876,203
1,0.99998903,-5.687424,5.730295,204
1,0.99068636,-2.3780384,2.2888837,205
1,0.47490308,0.040919267,-0.059552968,206
1,0.30813378,0.38051566,-0.428343,207
1,0.99981123,-4.3050804,4.2693167,208
1,0.91031766,-1.2183397,1.0991794,209
1,0.83489954,-0.8331831,0.78757393,210
1,0.999252,-3.721835,3.475603,211
1,0.76712143,-0.6510523,0.5410756,212
1,0.99998975,-5.798388,5.6888814,213
1,0.889287,-1.0597463,1.0237328,214
1,0.9997688,-4.2167854,4.1553817,215
1,1.0,-14.016021,13.831716,216
1,0.9869666,-2.2256477,2.1014762,217
1,0.99995434,-4.9736547,5.020076,218
1,0.3343323,0.33491495,-0.35374036,219
1,0.9997843,-4.2649045,4.1764746,220
1,0.2568469,0.47440115,-0.5880208,221
1,0.99999535,-6.173223,6.097388,222
1,0.985305,-2.1009376,2.1045094,223
1,0.999798,-4.2878757,4.219262,224
1,0.9984785,-3.237275,3.2492137,225
1,0.2721478,0.43174574,-0.552007,226
1,0.96175635,-1.6085963,1.616186,227
1,0.99999714,-6.4218907,6.3446546,228
1,0.9758807,-1.8570191,1.843309,229
1,0.40266132,0.13758418,-0.2568043,230
1,0.9894371,-2.2924106,2.247373,231
1,0.9994098,-3.7116692,3.722774,232
1,0.999808,-4.2997375,4.257769,233
1,0.99909544,-3.5378466,3.4693503,234
1,0.99999976,-7.774302,7.676868,235
1,0.99997425,-5.335582,5.231636,236
1,0.99993825,-4.8747125,4.818259,237
1,0.8205675,-0.7540568,0.7661401,238
1,0.9971161,-2.947989,2.8977237,239
1,0.9991252,-3.5444725,3.4961739,240
1,0.99999964,-7.4554276,7.4000506,241
1,0.37267888,0.2264884,-0.29425308,242
1,0.9950971,-2.681025,2.6319942,243
1,0.99872005,-3.3539789,3.3056424,244
1,1.0,-9.621762,9.49314,245
1,0.9997397,-4.201061,4.052223,246
1,0.99950564,-3.8276823,3.7841282,247
1,0.6542352,-0.3505034,0.28720462,248
1,0.4996304,-0.044417012,-0.04589546,249
1,0.9999982,-6.6892114,6.5446687,250
1,0.9812331,-2.0462263,1.9104892,251
1,0.99993515,-4.790871,4.8519073,252
1,0.9999995,-7.3069625,7.231444,253
1,0.99860674,-3.3042943,3.2704349,254
1,0.9991886,-3.6166952,3.4992342,255
1,0.26971582,0.46413368,-0.5319312,256
1,0.9977319,-3.0699852,3.0165958,257
1,0.98566717,-2.1100276,2.1207352,258
1,1.0,-9.154374,9.089562,259
1,0.99593556,-2.762225,2.7391725,260
1,0.9999988,-6.8244805,6.8115706,261
1,0.99996686,-5.1436214,5.1712747,262
1,0.631315,-0.27324903,0.26461312,263
1,0.7420893,-0.5702195,0.48663655,264
1,0.9939622,-2.607116,2.4965475,265
1,0.98137313,-1.9672897,1.9970602,266
1,0.9984232,-3.2626991,3.1881156,267
1,0.9999037,-4.561684,4.6856213,268
1,0.999506,-3.8214104,3.7909923,269
1,0.15949374,0.8426778,-0.819322,270
1,1.0,-8.530565,8.471112,271
1,0.9913073,-2.4313543,2.3051825,272
1,0.9823988,-1.9730574,2.0489714,273
1,0.9942133,-2.5681589,2.5782216,274
1,0.0050576245,2.5570865,-2.7247014,275
1,0.017428614,1.9848015,-2.0472584,276
1,0.98878247,-2.3266833,2.1523123,277
1,0.9999988,-6.8519483,6.757035,278
1,0.41224787,0.14478321,-0.20989719,279
1,0.9255103,-1.2897512,1.2299335,280
1,0.9999999,-8.114816,7.97604,281
1,0.9999502,-5.020516,4.885716,282
1,0.9847739,-2.1078093,2.061591,283
1,0.9634881,-1.649182,1.6237403,284
1,0.9760041,-1.8484228,1.85716,285
1,0.999782,-4.2233353,4.207549,286
1,0.9860196,-2.1607254,2.0952926,287
1,0.89536756,-1.0800261,1.0667545,288
1,0.9990859,-3.5394013,3.4572606,289
1,0.927416,-1.2549193,1.2927388,290
1,0.78141,-0.6478155,0.6260865,291
1,0.99999356,-5.9873815,5.9649,292
1,0.99893993,-3.499881,3.3485212,293
1,0.9543696,-1.5702868,1.4701906,294
1,0.984117,-2.095817,2.030675,295
1,0.99999976,-7.578621,7.493498,296
1,0.9999211,-4.755998,4.691685,297
1,0.045504898,1.5371401,-1.5062226,298
1,0.9823575,-2.0455892,1.9740572,299
1,0.99971956,-4.12017,4.058898,300
1,0.99870205,-3.3648834,3.2807767,301
1,0.61777157,-0.2229312,0.25716937,302
1,0.56640697,-0.16868,0.09852646,303
1,0.98636013,-2.1621234,2.1189027,304
1,0.99958676,-3.9002469,3.890789,305
1,0.98640347,-2.195222,2.089031,306
1,0.9999238,-4.7025757,4.779306,307
1,0.99973005,-4.196032,4.0210347,308
1,0.9999887,-5.7628493,5.629091,309
1,0.35126704,0.24007227,-0.3734022,310
1,0.9994411,-3.7321908,3.756752,311
1,0.38306436,0.16183066,-0.31473118,312
1,0.9999846,-5.6088157,5.4745855,313
1,0.5055711,-0.044811327,-0.022525929,314
1,0.9962029,-2.7806966,2.789014,315
1,0.56881845,-0.24244736,0.03458462,316
1,1.0,-8.839194,8.677436,317
1,0.96069765,-1.6754045,1.5209696,318
1,0.99978846,-4.2253494,4.235207,319
1,0.9999274,-4.765783,4.76498,320
1,0.9995322,-3.9223206,3.7446043,321
1,0.0008676131,3.5122073,-3.5366893,322
1,0.42085612,0.15485354,-0.16440654,323
1,0.949498,-1.4797164,1.4542052,324
1,0.24790457,0.5072842,-0.60253525,325
1,0.5851071,-0.19934331,0.14443111,326
1,0.9999733,-5.264613,5.2659783,327
1,0.9999993,-7.184071,7.0476203,328
1,0.9999982,-6.5965867,6.605314,329
1,0.999711,-4.1865735,3.9623687,330
1,0.5396076,-0.10769047,0.05107245,331
1,0.17746685,0.74337924,-0.7902257,332
1,0.9999931,-5.953275,5.931173,333
1,0.9970933,-2.955622,2.8822255,334
1,0.84676784,-0.9285963,0.78087604,335
1,1.0,-10.71341,10.572296,336
1,0.9113019,-1.1578583,1.1717778,337
1,0.99963236,-3.9871843,3.9207618,338
1,0.92111945,-1.2320874,1.2255678,339
1,0.5660425,-0.18660788,0.079114586,340
1,0.9999784,-5.373907,5.369798,341
1,1.0,-8.483054,8.441351,342
1,0.99900323,-3.4503634,3.4596572,343
1,0.9993369,-3.65123,3.6667633,344
1,0.89530456,-1.0910343,1.0550745,345
1,0.88093495,-1.0265532,0.97476107,346
1,0.99494654,-2.6465302,2.6360755,347
1,0.6172556,-0.24547061,0.2324453,348
1,0.99445087,-2.588223,2.6003363,349
1,0.093837716,1.0876925,-1.1799589,350
1,0.9746183,-1.8453664,1.8026505,351
1,1.0,-10.4428005,10.292284,352
1,0.91305757,-1.2012424,1.1503104,353
1,0.9999889,-5.7739267,5.6372304,354
1,0.9984005,-3.2068467,3.2295969,355
1,0.9804975,-1.9290967,1.9884208,356
1,0.9544794,-1.5476183,1.4953831,357
1,0.99923325,-3.6159263,3.556577,358
1,0.9978719,-3.0778239,3.0725412,359
1,0.9999722,-5.2854524,5.207267,360
1,0.97439754,-1.8426666,1.7964629,361
1,1.0,-10.988138,10.845613,362
1,0.99461716,-2.6155617,2.6035676,363
1,0.83729166,-0.8540202,0.78419274,364
1,0.6487153,-0.36994657,0.2434505,365
1,0.9999995,-7.3579593,7.1552496,366
1,0.9906018,-2.3886044,2.269184,367
1,0.31631643,0.3937746,-0.37697765,368
1,0.99999094,-5.789276,5.817924,369
1,0.99993,-4.793347,4.7748246,370
1,0.47641802,0.03792385,-0.056473944,371
1,0.9999987,-6.860999,6.720898,372
1,0.9999994,-7.22152,7.052896,373
1,1.0,-12.647849,12.594283,374
1,0.5636113,-0.14912543,0.10670624,375
1,0.9999968,-6.3714786,6.2897286,376
1,0.9814052,-2.0010662,1.9650339,377
1,0.9980938,-3.1967626,3.0639408,378
1,1.0,-10.916116,10.77811,379
1,0.99955577,-3.862426,3.8562355,380
1,0.013082521,2.200745,-2.1225643,381
1,0.99722785,-2.981986,2.9033961,382
1,0.99945873,-3.778434,3.7426813,383
1,1.0,-11.9973135,11.891977,384
1,0.9999801,-5.4843497,5.338942,385
1,0.034618903,1.6707875,-1.6573356,386
1,0.75878006,-0.5800436,0.56595933,387
1,0.9999598,-5.069611,5.0538754,388
1,0.9933181,-2.5327816,2.4688592,389
1,0.17501166,0.71024996,-0.84026664,390
1,0.5415259,-0.12718421,0.039303035,391
1,0.7015884,-0.44586048,0.4090125,392
1,0.9991788,-3.6375601,3.4664595,393
1,0.23358949,0.541327,-0.6468257,394
1,0.9999758,-5.3247967,5.3043733,395
1,0.9998129,-4.2530074,4.330631,396
1,0.09340352,1.1129954,-1.1597731,397
1,0.7315731,-0.5036002,0.49901852,398
1,0.97395146,-1.8576298,1.7637722,399
1,0.99844164,-3.262069,3.2004676,400
1,1.0,-9.236768,9.174963,401
1,0.86590976,-1.0280685,0.837199,402
1,0.99945813,-3.789398,3.7304952,403
1,1.0,-14.564568,14.292618,404
1,0.9999944,-6.0529275,6.0374327,405
1,0.9995714,-3.8998811,3.8545573,406
1,0.8686043,-0.9423574,0.94631696,407
1,0.99946123,-3.7934322,3.7323155,408
1,0.22102468,0.62315995,-0.6365452,409
1,0.99996805,-5.1815066,5.168527,410
1,0.705828,-0.51217836,0.36302868,411
1,0.93902135,-1.3880793,1.3462341,412
1,0.91405,-1.2333275,1.1307921,413
1,0.9712176,-1.7354136,1.7833704,414
1,0.99985266,-4.411551,4.4108195,415
1,0.9907616,-2.3596027,2.3155005,416
1,0.9999856,-5.5820327,5.562535,417
1,0.6441865,-0.28360182,0.3099798,418
1,0.9998915,-4.5729895,4.5557013,419
1,0.9997271,-4.1063037,4.099862,420
1,1.0,-12.556988,12.355035,421
1,0.9105062,-1.1766856,1.1431456,422
1,0.9900619,-2.3538477,2.2475386,423
1,0.9972778,-2.9380696,2.9655087,424
1,0.6672326,-0.40861878,0.2870761,425
1,0.9977113,-3.0803597,2.9971259,426
1,0.968919,-1.7653947,1.674188,427
1,0.9999876,-5.6185174,5.676624,428
1,0.9940859,-2.613231,2.5112479,429
1,0.9999994,-7.247824,7.1091247,430
1,0.9676973,-1.7102522,1.6895155,431
1,0.001577076,3.143806,-3.3067985,432
1,0.9970782,-2.9730213,2.8595757,433
1,0.23994488,0.55578274,-0.597199,434
1,0.78152037,-0.61648303,0.65806514,435
1,0.75202745,-0.6381463,0.47130838,436
1,0.33106917,0.296168,-0.40718535,437
1,0.9997981,-4.247547,4.259956,438
1,0.7340151,-0.6328853,0.38220498,439
1,0.98889446,-2.2712185,2.2179294,440
1,0.9953225,-2.7028873,2.6574094,441
1,1.0,-16.212421,16.020643,442
1,0.9997551,-4.176519,4.138016,443
1,0.9999995,-7.447807,7.178241,444
1,0.91334075,-1.1630844,1.1920403,445
1,0.003457116,2.7756612,-2.8881965,446
1,0.98896617,-2.2994885,2.1962028,447
1,0.99999094,-5.84845,5.761963,448
1,0.9999994,-7.2418685,7.0667586,449
1,0.98166764,-2.019974,1.9606072,450
1,0.9983551,-3.2473824,3.1610737,451
1,0.78940725,-0.67500025,0.64635575,452
1,0.0016245625,3.1801302,-3.2407603,453
1,0.99961555,-3.9167416,3.946537,454
1,0.99986637,-4.4545345,4.4654565,455
1,1.0,-8.986955,8.876902,456
1,0.082894295,1.2287908,-1.1748656,457
1,1.0,-9.919705,9.796578,458
1,0.99338984,-2.522445,2.4900637,459
1,0.9995757,-3.842752,3.9219427,460
1,0.9882776,-2.2285318,2.2059312,461
1,0.5078432,-0.012088316,0.019287128,462
1,0.86840767,-0.97156304,0.9153892,463
1,0.8929297,-1.0599288,1.061093,464
1,0.99953425,-3.8238943,3.8475728,465
1,0.9986406,-3.3633926,3.2359834,466
1,0.9998468,-4.407557,4.376593,467
1,0.99868447,-3.334607,3.2975674,468
1,0.96442544,-1.6542325,1.6456674,469
1,0.3199753,0.37562472,-0.37826052,470
1,0.9996401,-3.9916465,3.9378324,471
1,0.99858284,-3.380321,3.1773224,472
1,0.9193924,-1.2339976,1.2001221,473
1,0.03194713,1.6932667,-1.7179376,474
1,0.9999596,-5.083551,5.0334215,475
1,0.659103,-0.3880577,0.27124158,476
1,0.99344385,-2.5677001,2.4530776,477
1,0.8777982,-1.0094975,0.9622449,478
1,0.6134219,-0.29154924,0.17016988,479
1,0.9224444,-1.2496634,1.2263685,480
1,0.99998057,-5.45947,5.388433,481
1,0.9990206,-3.466605,3.4610095,482
1,0.98419267,-2.1053846,2.0259657,483
1,0.9874742,-2.2042754,2.1630812,484
1,0.9117857,-1.1932669,1.1423694,485
1,0.9824677,-2.0306594,1.9953638,486
1,0.99268216,-2.4926264,2.4174645,487
1,0.99892277,-3.4571698,3.3751202,488
1,0.65445596,-0.31793457,0.32074955,489
1,0.66782683,-0.3622997,0.33607262,490
1,0.999765,-4.175553,4.179977,491
1,0.9984999,-3.3036265,3.1970751,492
1,0.76774734,-0.6047599,0.5908751,493
1,0.8804814,-1.0241104,0.97288656,494
1,0.14829434,0.8328347,-0.9152072,495
1,0.9999448,-4.93917,4.865004,496
1,0.9872384,-2.1559114,2.1925616,497
1,0.8899024,-1.1256514,0.9640927,498
1,0.99992144,-4.7532096,4.6988616,499
1,0.9999994,-7.2859836,7.073309,500
1,0.9999949,-6.1253734,6.0533485,501
1,0.9895663,-2.3121064,2.2401175,502
1,0.41746768,0.106465235,-0.22671232,503
1,0.999744,-4.1390467,4.1310596,504
1,0.9447587,-1.477093,1.3621264,505
1,0.063632585,1.3152136,-1.3736688,506
1,0.9994429,-3.75977,3.7324595,507
1,1.0,-13.571637,13.203704,508
1,0.99968326,-3.9997227,4.0573683,509
1,0.9798707,-1.9917312,1.8935105,510
1,0.90686566,-1.1451819,1.130769,511
1,0.61509645,-0.25956705,0.20921937,512
1,0.99690264,-2.9012275,2.8728714,513
1,0.9998977,-4.608509,4.579839,514
1,0.01894961,1.8936079,-2.0532327,515
1,0.90551883,-1.1396797,1.1204277,516
1,0.9937216,-2.5429187,2.5214162,517
1,0.7940936,-0.72613645,0.6236434,518
1,0.99999595,-6.189502,6.2139864,519
1,0.9999341,-4.811794,4.8155003,520
1,0.99976045,-4.1557965,4.1809077,521
1,0.049535263,1.4722313,-1.482035,522
1,1.0,-11.40346,11.188815,523
1,0.9999919,-5.883818,5.8435397,524
1,0.99995446,-5.068887,4.927034,525
1,0.99953663,-3.8444397,3.8320456,526
1,0.17295581,0.76580185,-0.79902005,527
1,0.16310684,0.79379076,-0.8415001,528
1,0.999684,-4.0719066,3.9874518,529
1,0.99904686,-3.4686022,3.486259,530
1,0.99854386,-3.3193958,3.211119,531
1,0.99742115,-3.0827384,2.8751092,532
1,0.99976414,-4.2271767,4.1250076,533
1,0.99936384,-3.7228386,3.6366274,534
1,0.10308772,1.1195571,-1.0438207,535
1,0.9708862,-1.7744637,1.7325324,536
1,0.9998822,-4.6207213,4.426357,537
1,0.99978024,-4.31727,4.1054187,538
1,0.27343524,0.49790308,-0.47935972,539
1,0.09764366,1.1059546,-1.11773,540
1,0.96243286,-1.6462219,1.5971125,541
1,0.9998004,-4.2831273,4.235708,542
1,0.99971193,-4.1206107,4.0315843,543
1,0.99955887,-3.8577244,3.8680851,544
1,0.99999404,-6.043549,5.9934363,545
1,0.99999857,-6.791859,6.6484823,546
1,0.99960023,-3.9423048,3.8817594,547
1,0.16076484,0.7354655,-0.91708285,548
1,0.99988186,-4.5032487,4.540857,549
1,0.9972249,-2.945504,2.9388046,550
1,0.9999999,-8.312333,8.167565,551
1,0.5934231,-0.21412583,0.16400889,552
1,0.999151,-3.641293,3.4292786,553
1,1.0,-10.227441,9.926915,554
1,0.99048996,-2.3734672,2.2723882,555
1,0.9425435,-1.4127371,1.3848178,556
1,0.26687357,0.51990205,-0.49064103,557
1,0.9999863,-5.604276,5.591683,558
1,0.99999285,-5.9172153,5.9279056,559
1,0.96043265,-1.6114795,1.5778993,560
1,0.21846165,0.6031435,-0.6715101,561
1,0.9637172,-1.6228405,1.6566144,562
1,0.9977181,-3.0676687,3.0127618,563
1,0.15077427,0.82301265,-0.9055286,564
1,0.99870837,-3.3679595,3.2826238,565
1,0.19145991,0.7157406,-0.7248112,566
1,0.9989711,-3.46744,3.4107351,567
1,1.0,-9.341431,9.139642,568
1,0.7178283,-0.48479408,0.4489205,569
1,1.0,-17.340082,17.216509,570
1,0.1898755,0.6733646,-0.7774547,571
1,0.9999993,-7.194862,7.02247,572
1,0.9999989,-6.8493943,6.860352,573
1,0.99999845,-6.704698,6.64801,574
1,0.9385949,-1.346455,1.3804361,575
1,1.0,-13.701229,13.581853,576
1,0.9803258,-1.9583547,1.9502238,577
1,0.99630797,-2.7979293,2.7999516,578
1,0.132018,0.8337349,-1.049498,579
1,0.14751256,0.89026684,-0.86397845,580
1,0.9999989,-6.929205,6.851435,581
1,0.8487008,-0.9088517,0.81559587,582
1,0.997544,-3.0341823,2.9726028,583
1,0.47456357,0.03560489,-0.06622881,584
1,0.9999994,-7.3202033,7.0689983,585
1,0.99762124,-3.022117,3.0166674,586
1,0.8516483,-0.87468964,0.87289804,587
1,0.83657664,-0.8117356,0.82123834,588
1,0.97911114,-2.0229075,1.8245187,589
1,0.99999416,-6.010898,6.039295,590
1,0.99999976,-7.6962633,7.608092,591
1,0.9971734,-2.9196908,2.9461713,592
1,0.09590072,1.1680751,-1.0755504,593
1,0.88369477,-1.0131953,1.0146984,594
1,0.9248835,-1.3452171,1.1654105,595
1,0.99990594,-4.667552,4.6038823,596
1,0.9996625,-4.0247865,3.968934,597
1,1.0,-8.486717,8.242088,598
1,0.9999989,-6.8125877,6.8844037,599
1,0.99999344,-6.0055203,5.935638,600
1,0.8046609,-0.70201594,0.7136681,601
1,0.9984711,-3.2874877,3.1942205,602
1,0.9890009,-2.216526,2.2823572,603
1,0.9986154,-3.3327477,3.2482064,604
1,0.9999988,-6.894998,6.734401,605
1,0.84894294,-0.93790764,0.78842646,606
1,0.34109423,0.37239394,-0.286028,607
1,0.98041683,-1.9582847,1.9550189,608
1,0.99758065,-3.033868,2.9879975,609
1,0.98463154,-2.0957334,2.0642192,610
1,0.11685982,0.9521777,-1.0703312,611
1,1.0,-8.608203,8.5462885,612
1,0.58707523,-0.17278938,0.1790982,613
1,0.99999976,-7.713159,7.5927596,614
1,0.22628127,0.5474075,-0.6820221,615
1,0.0064969743,2.4595544,-2.5703459,616
1,0.99974924,-4.16202,4.1286473,617
1,0.9991129,-3.5257704,3.5008726,618
1,1.0,-11.843083,11.651983,619
1,0.6211316,-0.259878,0.2344761,620
1,0.89477485,-1.0709131,1.0695571,621
1,0.99369353,-2.5381486,2.5217066,622
1,0.61883545,-0.24370533,0.24090284,623
1,0.9343237,-1.338989,1.3160964,624
1,0.99899024,-3.4370246,3.4600601,625
1,0.9940853,-2.6108267,2.5135672,626
