label,pred1,logit0,logit1,id
1,0.99010706,-2.3393998,2.266595,188
1,0.99999666,-6.3525615,6.2632613,189
1,1.0,-10.82347,10.720274,190
1,0.9654958,-1.6563716,1.6751906,191
1,0.99744487,-2.9934418,2.973648,192
1,0.990218,-2.3398116,2.2775655,193
1,0.0046344995,2.6583517,-2.71123,194
1,0.75602496,-0.5725669,0.5584417,195
1,0.99999225,-5.892421,5.87649,196
1,0.99999976,-7.622962,7.5095344,197
1,0.99870944,-3.3551376,3.2962139,198
1,0.99606615,-2.7759693,2.7582307,199
1,0.9990652,-3.485174,3.4891157,200
1,0.99620605,-2.7908854,2.779671,201
1,0.9998677,-4.4461665,4.4840026,202
1,1.0,-13.931363,13.805938,203
1,0.97999555,-1.9787359,1.9128586,204
1,0.9949333,-2.6363013,2.6436896,205
1,0.9830897,-2.0422294,2.0205474,206
1,0.030000476,1.7083528,-1.7677294,207
1,0.39725125,0.17599227,-0.24093917,208
1,1.0,-9.355132,9.095098,209
1,0.6638512,-0.36427274,0.31623134,210
1,0.9923971,-2.4542928,2.417307,211
1,0.9998161,-4.2749696,4.3256545,212
1,0.99999857,-6.7343655,6.6843743,213
1,0.97006524,-1.7555897,1.7227508,214
1,0.98449695,-2.0977588,2.0533352,215
1,0.9020042,-1.152286,1.0674087,216
1,0.99999976,-7.774203,7.6992545,217
1,0.18303774,0.72823536,-0.7676653,218
1,0.997387,-2.9823496,2.9622908,219
1,0.9999057,-4.6554646,4.613685,220
1,0.99883765,-3.4190242,3.3371036,221
1,0.102437474,1.0304556,-1.1399745,222
1,0.9995815,-3.882581,3.8957522,223
1,0.99995935,-5.0641456,5.0475154,224
1,0.98748,-2.2159736,2.1518588,225
1,0.99996006,-5.087361,5.041261,226
1,0.99990654,-4.6840525,4.5940638,227
1,0.988321,-2.2503562,2.1878653,228
1,0.11123269,1.0290251,-1.049186,229
1,0.97657484,-1.8946208,1.8356196,230
1,0.19987144,0.66043556,-0.7266626,231
1,0.98970264,-2.2716162,2.2939072,232
1,0.9135463,-1.2104925,1.1472325,233
1,0.99521387,-2.7080855,2.6291451,234
1,0.9982451,-3.2096326,3.1339278,235
1,0.93909323,-1.4260966,1.3094729,236
1,0.9603247,-1.6015877,1.5849549,237
1,0.91939604,-1.2381833,1.1959859,238
1,0.9976488,-3.0318365,3.01861,239
1,0.9985207,-3.2602737,3.254381,240
1,0.9026842,-1.1190807,1.1083305,241
1,0.98440117,-2.080849,2.0639873,242
1,0.9999969,-6.4483886,6.223413,243
1,0.7179838,-0.50387675,0.43060574,244
1,0.70983225,-0.49900973,0.39555973,245
1,0.98134696,-1.9853028,1.977614,246
1,0.98924005,-2.2007957,2.3203082,247
1,0.9999887,-5.7203574,5.67096,248
1,0.9942002,-2.5827017,2.5614226,249
1,0.9888981,-2.2883832,2.2010963,250
1,0.99799263,-3.091611,3.1173081,251
1,0.17340411,0.7409419,-0.8207492,252
1,0.9999902,-5.782657,5.7534523,253
1,0.6561399,-0.37392774,0.27221113,254
1,0.99999666,-6.320304,6.2722383,255
1,0.99852884,-3.3086479,3.2116284,256
1,0.9977714,-3.0549867,3.0491374,257
1,0.9811693,-1.9882088,1.9650505,258
1,0.90583545,-1.1711068,1.0927073,259
1,0.9999963,-6.2577977,6.256068,260
1,0.9999999,-7.952426,7.814483,261
1,0.99977523,-4.2193656,4.1807013,262
1,0.9977162,-3.0602386,3.0193849,263
1,0.40557483,0.17050219,-0.21178718,264
1,0.6196213,-0.27562717,0.21231379,265
1,0.007014518,2.453935,-2.4987993,266
1,0.9830511,-2.0513778,2.0090818,267
1,0.38497478,0.16456471,-0.30392075,268
1,0.9852883,-2.1249955,2.079302,269
1,0.9999974,-6.5133624,6.344442,270
1,0.708275,-0.49380204,0.39321893,271
1,0.0018766061,3.1211195,-3.1552925,272
1,0.9999989,-6.871998,6.857425,273
1,0.99983644,-4.3830166,4.3351574,274
1,0.98094773,-1.9713018,1.9700297,275
1,0.9944179,-2.5948448,2.5877428,276
1,0.64057034,-0.33320704,0.24463348,277
1,0.99992883,-4.844682,4.7053447,278
1,0.9877874,-2.213463,2.1795363,279
1,0.99911636,-3.5181208,3.5125318,280
1,0.99890554,-3.4071379,3.4092839,281
1,0.9962398,-2.8289738,2.7505493,282
1,0.99997854,-5.3398905,5.4070153,283
1,0.04692038,1.4773734,-1.533873,284
1,0.53787524,-0.08658944,0.06520225,285
1,0.9960556,-2.770119,2.761386,286
1,0.012822209,2.1723032,-2.1713681,287
1,0.99915135,-3.526641,3.544383,288
1,0.00057274476,3.7393897,-3.725108,289
1,0.99071467,-2.3553674,2.3146253,290
1,0.010257927,2.2461631,-2.3232305,291
1,0.9267899,-1.2835879,1.2548052,292
1,0.9971813,-2.9775293,2.8911192,293
1,0.25202712,0.53429985,-0.5535303,294
1,0.92513776,-1.2884212,1.2258722,295
1,0.9996935,-4.055911,4.0339704,296
1,0.99972135,-4.1401706,4.045178,297
1,0.96548635,-1.6957335,1.635544,298
1,0.07763241,1.2197818,-1.255177,299
1,0.9999795,-5.402326,5.390598,300
1,0.99593395,-2.7715547,2.7294521,301
1,0.88608223,-1.0158924,1.0354403,302
1,0.9966426,-2.8427398,2.8504934,303
1,0.9999752,-5.34325,5.263123,304
1,0.8521846,-0.90704316,0.84479624,305
1,0.99992585,-4.820963,4.689238,306
1,0.01735873,1.9581362,-2.0780125,307
1,0.8414271,-0.86757797,0.80130684,308
1,0.65873295,-0.3405229,0.31713012,309
1,0.9999858,-5.676932,5.4902287,310
1,0.9999758,-5.287107,5.3429437,311
1,0.0706784,1.2212653,-1.3550496,312
1,0.9999057,-4.6608195,4.6079783,313
1,0.72067034,-0.51805013,0.42973903,314
1,0.99991477,-4.6921835,4.678086,315
1,0.9991228,-3.5394926,3.4984324,316
1,0.99999475,-6.1399865,6.0255065,317
1,0.9994752,-3.8006592,3.7512043,318
1,0.9780491,-1.9243665,1.8723859,319
1,0.9935568,-2.5029166,2.5353458,320
1,0.04966668,1.4168808,-1.5345976,321
1,0.99592185,-2.790466,2.7075634,322
1,0.35698113,0.2681403,-0.32035083,323
1,0.9999962,-6.2598863,6.220858,324
1,0.99995923,-5.0599513,5.048958,325
1,0.9912212,-2.357239,2.3693624,326
1,0.008414788,2.3135133,-2.455801,327
1,0.118106715,0.9706518,-1.0398307,328
1,0.99995756,-5.005944,5.0604377,329
1,0.9501768,-1.4907637,1.4574039,330
1,0.999432,-3.731927,3.7410307,331
1,0.9993413,-3.6558113,3.668722,332
1,0.00023265822,4.1710668,-4.1946406,333
1,0.9999261,-4.7692575,4.7435055,334
1,0.352872,0.26562917,-0.34080958,335
1,0.010380984,2.237662,-2.3196826,336
1,0.99998987,-5.783418,5.717623,337
1,0.047083884,1.4957626,-1.5118335,338
1,0.059494853,1.3678262,-1.3927011,339
1,0.02618375,1.7493784,-1.8667052,340
1,0.99993646,-4.8274403,4.836055,341
1,0.9888065,-2.2692616,2.2118995,342
1,1.0,-9.494092,9.434546,343
1,0.99998343,-5.5389132,5.470488,344
1,0.5415328,-0.12537612,0.041139014,345
1,0.0013563773,3.3121593,-3.289421,346
1,0.9045244,-1.1451291,1.1034099,347
1,0.98395,-2.1086056,2.007262,348
1,0.99894327,-3.4510148,3.4005275,349
1,0.88206977,-1.047123,0.96505487,350
1,1.0,-9.084741,8.954879,351
1,0.99992585,-4.756528,4.752856,352
1,0.22273616,0.5715754,-0.6782165,353
1,0.99986684,-4.487207,4.4371896,354
1,0.9971732,-2.9292505,2.9365401,355
1,0.9958906,-2.7404833,2.749896,356
1,0.006380105,2.4734561,-2.5747142,357
1,0.9999931,-5.941942,5.943028,358
1,0.99997056,-5.2306247,5.201778,359
1,0.31301862,0.38293463,-0.40311,360
1,0.9930535,-2.524279,2.4382668,361
1,0.99919397,-3.587108,3.5354743,362
1,0.99806446,-3.139213,3.1061954,363
1,0.8434394,-0.89806545,0.7859797,364
1,0.9471228,-1.4726171,1.4128397,365
1,0.89292735,-1.0890726,1.0319258,366
1,0.02173842,1.9116101,-1.8950858,367
1,0.9812655,-2.0070856,1.9513909,368
1,0.8549117,-0.9456668,0.82798856,369
1,0.99646,-2.8489192,2.791173,370
1,0.99908304,-3.533718,3.4598274,371
1,0.44276783,0.09676885,-0.13316754,372
1,0.9997603,-4.188744,4.1474676,373
1,0.9776504,-1.93009,1.8482562,374
1,0.9999999,-7.918428,7.8622594,375
1,0.9635743,-1.6420481,1.6333259,376
1,0.095247224,1.0904204,-1.1607655,377
1,0.9998858,-4.559914,4.5178943,378
1,0.9943527,-2.604492,2.5664172,379
1,0.9996152,-3.9206767,3.941738,380
1,0.9999306,-4.7950354,4.7814655,381
1,0.03995149,1.5790414,-1.6002766,382
1,0.98122543,-1.9824622,1.9738334,383
1,0.99999917,-7.0310283,6.9151025,384
1,0.99935657,-3.698664,3.649304,385
1,0.03270439,1.6942536,-1.6927413,386
1,0.99460524,-2.6162775,2.6006408,387
1,0.012288899,2.1795845,-2.2071092,388
1,0.9890455,-2.2279851,2.275004,389
1,0.99999547,-6.1773534,6.1219254,390
1,0.998844,-3.3713007,3.3903725,391
1,0.993414,-2.500805,2.515388,392
1,0.9876221,-2.2221568,2.1572306,393
1,0.9999999,-8.055697,7.903712,394
1,0.61040723,-0.23310195,0.21592237,395
1,0.9999783,-5.370602,5.365772,396
1,0.9961836,-2.8334796,2.7311468,397
1,0.9981834,-3.1450384,3.1639519,398
1,0.9999765,-5.345459,5.314712,399
1,0.92665935,-1.2949486,1.2415231,400
1,0.012106293,2.1941617,-2.2076883,401
1,0.5787302,-0.20359984,0.11396307,402
1,0.9985239,-3.2537258,3.2630973,403
1,0.9661115,-1.7052941,1.644909,404
1,0.9999995,-7.300532,7.328372,405
1,0.99998415,-5.5663266,5.4871073,406
1,0.9998035,-4.295461,4.2388625,407
1,0.9873892,-2.1625016,2.1980135,408
1,0.99996614,-5.177241,5.116398,409
1,0.927991,-1.273406,1.2828244,410
1,0.995449,-2.703027,2.6848285,411
1,0.97275066,-1.7948134,1.780286,412
1,0.992431,-2.4643886,2.4116979,413
1,0.99895585,-3.4311564,3.4324145,414
1,0.99999905,-7.0115156,6.856119,415
1,0.91970843,-1.2489467,1.189445,416
1,0.9789321,-1.9303203,1.908391,417
1,0.999889,-4.5396733,4.566949,418
1,0.915705,-1.2253151,1.1600571,419
1,0.9975178,-3.0511756,2.9449494,420
1,0.9909422,-2.370863,2.3241692,421
1,0.9999664,-5.135567,5.1640596,422
1,0.77779084,-0.67072123,0.5821172,423
1,0.9701797,-1.736309,1.7459816,424
1,1.0,-8.828988,8.663769,425
1,0.826825,-0.8226612,0.74062973,426
1,0.99798286,-3.079243,3.1248188,427
1,0.99984586,-4.4439697,4.3340073,428
1,0.9409654,-1.4191666,1.3496171,429
1,0.99997663,-5.3592,5.3041124,430
1,0.011056821,2.2154195,-2.2781696,431
1,0.843775,-0.85982925,0.8267591,432
1,0.99342406,-2.4692588,2.5484757,433
1,0.9999622,-5.1238365,5.059895,434
1,0.99976116,-4.1813474,4.1582775,435
1,0.009354268,2.3051922,-2.357332,436
1,0.99829215,-3.2116797,3.1591353,437
1,0.9998946,-4.653335,4.5041766,438
1,0.99998224,-5.475669,5.46079,439
1,0.99986994,-4.4608817,4.48644,440
1,0.7021622,-0.46888605,0.3887293,441
1,0.024090447,1.8122305,-1.8893241,442
1,0.9965119,-2.8799398,2.7749577,443
1,0.9940485,-2.571028,2.5471177,444
1,0.9937045,-2.5396724,2.5219371,445
1,0.9080059,-1.169748,1.1197784,446
1,0.9999734,-5.3818097,5.1532083,447
1,0.62440836,-0.27464408,0.23365812,448
1,0.995996,-2.7733083,2.743131,449
1,0.99999654,-6.3741474,6.1872134,450
1,0.98822206,-2.2082355,2.2214494,451
1,0.39433634,0.17113398,-0.25798666,452
1,0.9831959,-2.0462916,2.0228922,453
1,0.99567163,-2.7292073,2.7090135,454
1,0.9963367,-2.814217,2.7915096,455
1,0.99999225,-5.902689,5.87228,456
1,0.9998336,-4.383616,4.317694,457
1,0.9987431,-3.3513148,3.3265646,458
1,0.9999999,-8.032343,7.887054,459
1,0.9972242,-2.928995,2.9550292,460
1,0.999984,-5.5525537,5.492295,461
1,0.9993349,-3.6403408,3.674641,462
1,7.97475e-05,4.714324,-4.7222414,463
1,0.9999863,-5.636573,5.563663,464
1,0.9702756,-1.7535934,1.7320168,465
1,0.9930657,-2.5069635,2.457362,466
1,0.998415,-3.2753263,3.170258,467
1,0.99903893,-3.47515,3.4713306,468
1,0.16689412,0.75220543,-0.85559565,469
1,0.9805565,-1.968112,1.9524968,470
1,0.87005043,-0.9891898,0.91221493,471
1,0.9957307,-2.7453115,2.7067084,472
1,0.9995504,-3.863622,3.843087,473
1,0.9259036,-1.251972,1.2734314,474
1,0.9988508,-3.405297,3.3622522,475
1,0.0013426617,3.2514093,-3.3603485,476
1,0.7945703,-0.6935995,0.6590982,477
1,0.9985781,-3.3143342,3.2399998,478
1,0.05195633,1.4038913,-1.5001055,479
1,0.99995434,-5.0220017,4.973391,480
1,0.99836713,-3.2498987,3.165884,481
1,0.9989785,-3.4507892,3.4346585,482
1,0.9864399,-2.149978,2.1369905,483
1,0.9991671,-3.5699904,3.5196626,484
1,0.99984074,-4.3550296,4.3900084,485
1,0.00029920385,4.0585437,-4.0555425,486
1,0.9999876,-5.6754646,5.6204524,487
1,0.99999607,-6.218324,6.232754,488
1,0.9995388,-3.8199842,3.8610225,489
1,0.99433386,-2.6179385,2.5496333,490
1,0.13942032,0.8616412,-0.9584717,491
1,0.8487991,-0.9251147,0.80009884,492
1,0.99999213,-5.874842,5.8759723,493
1,0.9998864,-4.57343,4.509476,494
1,0.32155013,0.35394585,-0.39271122,495
1,0.99999964,-7.52813,7.4332957,496
1,0.8435216,-0.85951823,0.82514936,497
1,0.9999659,-5.1254625,5.1607614,498
1,0.99992657,-4.7788916,4.74014,499
1,0.15435764,0.8039751,-0.8968492,500
1,0.9915816,-2.4049063,2.363975,501
1,0.9899302,-2.3601108,2.2279768,502
1,0.97348285,-1.8529097,1.7501806,503
1,0.9216105,-1.2367306,1.2277018,504
1,0.04285649,1.5210414,-1.585055,505
1,0.9999999,-7.8920593,7.7086644,506
1,0.96928823,-1.7423134,1.7096043,507
1,0.5734324,-0.19131745,0.10455182,508
1,0.8631143,-0.9100992,0.93130165,509
1,0.13699988,0.9225884,-0.91784644,510
1,0.99998605,-5.633597,5.547708,511
1,0.9999976,-6.507638,6.462915,512
1,0.9992982,-3.6444833,3.6167383,513
1,0.723517,-0.52460295,0.43737158,514
1,0.9984875,-3.2608087,3.2316597,515
1,0.9240908,-1.2594492,1.2398233,516
1,0.9998227,-4.339575,4.297359,517
1,0.9998944,-4.612411,4.54316,518
1,0.9730233,-1.8261817,1.7592528,519
1,0.6876312,-0.4230873,0.36598065,520
1,0.9956963,-2.7476437,2.6963243,521
1,0.997154,-2.940642,2.9183614,522
1,0.8128805,-0.73571914,0.7331174,523
1,0.952298,-1.5386136,1.4552904,524
1,0.9994424,-3.7391565,3.7522185,525
1,0.013650941,2.0892835,-2.1909182,526
1,1.0,-9.569741,9.495795,527
1,0.9851075,-2.1014075,2.090485,528
1,0.99993885,-4.8831916,4.819219,529
1,0.99649113,-2.8640194,2.78493,530
1,0.30952013,0.34604678,-0.45631695,531
1,0.4865099,0.022406692,-0.031566914,532
1,0.9999045,-4.6408744,4.6161194,533
1,0.9999279,-4.7920346,4.744414,534
1,0.011238338,2.246755,-2.2303672,535
1,0.9633067,-1.6501778,1.6176018,536
1,0.99854183,-3.2842553,3.2448883,537
1,0.14532976,0.8270318,-0.9446786,538
1,0.9910142,-2.361834,2.3412452,539
1,0.9999645,-5.1540256,5.092772,540
1,0.93709975,-1.3551435,1.3460976,541
1,0.9999057,-4.642436,4.6260285,542
1,0.9986463,-3.3217938,3.2817984,543
1,0.0023922417,2.9555058,-3.0776234,544
1,0.9887157,-2.24702,2.225975,545
1,0.79733527,-0.7039498,0.6657726,546
1,0.99708706,-2.908565,2.9271042,547
1,0.9990445,-3.4856246,3.4667437,548
1,0.9993698,-3.7425756,3.62629,549
1,0.9995851,-3.9024274,3.8845572,550
1,0.98840755,-2.2593887,2.1863532,551
1,0.013229979,2.131581,-2.1803708,552
1,0.05279058,1.3774161,-1.5097712,553
1,0.9984687,-3.2452195,3.2348762,554
1,0.8645018,-0.9536765,0.89951825,555
1,0.9990571,-3.4769738,3.4886692,556
1,0.9999993,-7.144296,7.010574,557
1,0.99007624,-2.3101423,2.2927113,558
1,0.9999764,-5.3873897,5.2691264,559
1,0.9951172,-2.6771371,2.6400027,560
1,0.018732354,1.9471786,-2.0114145,561
1,0.00065574946,3.6661932,-3.6628828,562
1,0.89538944,-1.1038504,1.0431639,563
1,0.99979454,-4.2746053,4.2154145,564
1,0.99967694,-4.053771,3.9834814,565
1,0.999433,-3.79255,3.6820116,566
1,0.9986411,-3.3065336,3.2931275,567
1,0.9773881,-1.9452584,1.8211476,568
1,0.10763678,1.009442,-1.105669,569
1,0.9989485,-3.4692376,3.3872724,570
1,0.9957326,-2.7569213,2.69556,571
1,0.9998517,-4.384958,4.4314685,572
1,0.99998546,-5.580002,5.5579658,573
1,0.9999988,-6.890469,6.79157,574
1,0.99975187,-4.1781945,4.123322,575
1,0.06660499,1.2709091,-1.36914,576
1,0.9918663,-2.4045346,2.3990312,577
1,0.9881071,-2.236893,2.1829505,578
1,0.9976877,-3.0611563,3.0060344,579
1,0.99855024,-3.29739,3.2375352,580
1,0.8191047,-0.77010757,0.7401857,581
1,0.9999858,-5.5966125,5.5692453,582
1,0.9448231,-1.4406677,1.3997849,583
1,0.99812657,-3.181237,3.0968542,584
1,0.19184846,0.69184816,-0.74619573,585
1,0.97234154,-1.8092703,1.7505057,586
1,0.99920374,-3.5605195,3.5741787,587
1,0.7394584,-0.5457872,0.49736795,588
1,0.39579454,0.18483101,-0.23818798,589
1,0.9999615,-5.1006255,5.063711,590
1,0.99999964,-7.5679116,7.3784547,591
1,0.9994972,-3.823485,3.7713053,592
1,0.11484144,0.9783706,-1.0638437,593
1,0.9997832,-4.2131763,4.222942,594
1,0.99999976,-7.679415,7.5982347,595
1,0.99937433,-3.6965697,3.679485,596
1,0.8481305,-0.8746832,0.8453299,597
1,0.0012136942,3.3848107,-3.3280613,598
1,0.9990559,-3.4953697,3.4690037,599
1,0.98939705,-2.2978723,2.2380948,600
1,0.99981827,-4.2814846,4.3312926,601
1,0.95335656,-1.5269164,1.4905397,602
1,0.99996424,-5.1490397,5.088772,603
1,0.9999207,-4.7735405,4.6691904,604
1,1.0,-8.81404,8.633538,605
1,0.8726881,-0.9983997,0.92653877,606
1,0.008218597,2.3680518,-2.4250512,607
1,0.69028336,-0.42887083,0.37257358,608
1,0.9977526,-3.0689793,3.0267375,609
1,0.99999523,-6.221062,6.0445533,610
1,0.39787212,0.19010413,-0.22423516,611
1,0.16224141,0.7789129,-0.86273164,612
1,0.4357655,0.08405513,-0.17431062,613
1,0.99981445,-4.275563,4.316222,614
1,0.9979176,-3.1278641,3.0442867,615
1,0.9999989,-6.9692907,6.818064,616
1,0.9931948,-2.5156212,2.4676278,617
1,0.9999602,-5.0836134,5.0467086,618
