label,pred1,logit0,logit1,id
1,0.675486,-0.25734812,0.4757559,47
1,0.9797687,-1.890476,1.9896108,48
1,0.8760864,-0.96619743,0.9896829,49
1,0.9999994,-7.213799,7.025082,50
1,0.02225209,1.9054005,-1.8774153,51
1,0.9815268,-1.9666827,2.006104,52
1,0.28304958,0.5013097,-0.42807493,53
1,0.9851639,-2.0640035,2.1317446,54
1,0.6548041,-0.3279772,0.3122469,55
1,0.9794297,-1.913674,1.9494506,56
1,1.0,-16.391212,16.131979,57
1,1.0,-12.666064,12.469712,58
1,0.0691029,1.2933266,-1.3072256,59
1,0.14840853,0.8675048,-0.8796332,60
1,0.90642923,-1.1329501,1.1378447,61
1,0.7985748,-0.6949598,0.68245083,62
1,0.99999654,-6.2643332,6.3051524,63
1,0.9999994,-7.1937833,7.1733685,64
1,0.98761964,-2.1494327,2.2297482,65
1,0.9914103,-2.3665848,2.3819778,66
1,1.0,-18.236689,17.984552,67
1,0.9933674,-2.5014307,2.5076685,68
1,0.9964026,-2.7850666,2.8388815,69
1,0.022359928,1.8933167,-1.8845545,70
1,0.5636498,-0.13146818,0.12451966,71
1,0.9412527,-1.3716888,1.4022769,72
1,0.93341696,-1.2598455,1.380557,73
1,0.9999151,-4.7407837,4.63302,74
1,0.43123358,0.15914004,-0.11767992,75
1,0.9921313,-2.4316528,2.4053037,76
1,0.3723533,0.2599058,-0.26222858,77
1,0.99917173,-3.5568714,3.538495,78
1,0.87958485,-0.9956736,0.99283177,79
1,0.9999994,-7.0890546,7.1804147,80
1,1.0,-18.115864,17.870344,81
1,0.9999485,-4.9542456,4.9200644,82
1,0.9252453,-1.2080458,1.3078008,83
1,0.93285,-1.2815897,1.3497256,84
1,0.9999883,-5.6739383,5.687555,85
1,0.47979936,0.04755909,-0.03328751,86
1,0.9173538,-1.178652,1.2282726,87
1,1.0,-9.1238985,8.969676,88
1,0.99999964,-7.4811254,7.4824243,89
1,0.9951977,-2.676782,2.6570694,90
1,0.0068799616,2.4854364,-2.4868019,91
1,0.96525306,-1.5912023,1.733095,92
1,1.0,-12.214702,12.051857,93
1,1.0,-13.381878,13.274116,94
1,0.0014338946,3.300103,-3.245823,95
1,0.9989531,-3.4123056,3.4485924,96
1,0.69423145,-0.42230028,0.39767668,97
1,1.0,-20.811522,20.520908,98
1,0.99980253,-4.291092,4.238562,99
1,0.8903985,-1.0353873,1.0594302,100
1,0.9333108,-1.2200279,1.4186677,101
1,0.9929188,-2.5402248,2.4029856,102
1,0.99999774,-6.492305,6.516637,103
1,0.9113942,-1.1338322,1.1969455,104
1,0.9999976,-6.5667825,6.3844066,105
1,0.9986285,-3.2758985,3.3145356,106
1,0.6397598,-0.31729457,0.25702706,107
1,0.99826694,-3.1715095,3.1846375,108
1,0.9998491,-4.3871846,4.4116673,109
1,1.0,-14.625188,14.458245,110
1,0.9048731,-1.0980645,1.154519,111
1,1.0,-9.910533,9.772942,112
1,0.9942362,-2.5452218,2.6051383,113
1,0.9998566,-4.4050183,4.4451823,114
1,0.9482043,-1.4772465,1.4300169,115
1,0.99863094,-3.310047,3.2822332,116
1,0.99999964,-7.401113,7.35939,117
1,0.049434192,1.4806573,-1.4757576,118
1,0.97479963,-1.8438308,1.8115407,119
1,0.20716462,0.6781204,-0.6639814,120
1,0.9991961,-3.5378273,3.5873733,121
1,0.976405,-1.8349202,1.8879226,122
1,0.034149412,1.6792929,-1.6629708,123
1,1.0,-8.924262,8.866326,124
1,0.9999324,-4.742146,4.859676,125
1,0.4952554,0.01610473,-0.0028741946,126
1,0.99943453,-3.7494977,3.7279258,127
1,1.0,-13.645145,13.549174,128
1,1.0,-19.853523,19.588964,129
1,1.0,-17.872984,17.675764,130
1,0.99868613,-3.2574277,3.375997,131
1,0.9999999,-8.121959,8.1014805,132
1,0.9927027,-2.4340832,2.4788527,133
1,0.9999403,-4.7630134,4.962793,134
1,0.75464374,-0.5617372,0.5617973,135
1,0.90741694,-1.1258638,1.1566328,136
1,0.99999917,-7.058312,7.0095954,137
1,0.32166922,0.3789399,-0.36717138,138
1,0.8878961,-1.0315133,1.0379153,139
1,0.99997413,-5.2347016,5.3255234,140
1,0.39286557,0.2385257,-0.19675696,141
1,0.9893819,-2.2374718,2.2970514,142
1,0.97498894,-1.8717537,1.791355,143
1,0.9974316,-2.992343,2.9695477,144
1,0.9970092,-2.9447844,2.8644118,145
1,0.9017021,-1.1116982,1.1045843,146
1,0.9999993,-7.1175833,7.03914,147
1,0.005970033,2.5549386,-2.5600767,148
1,0.99160504,-2.3447528,2.426947,149
1,0.9999664,-5.137581,5.1626835,150
1,0.99651295,-2.8394864,2.8157258,151
1,0.8134428,-0.7085383,0.7639996,152
1,0.99971586,-4.115952,4.0497804,153
1,0.990827,-2.3729846,2.309297,154
1,0.7843405,-0.63008946,0.6610533,155
1,0.9998871,-4.5855436,4.5033684,156
1,0.9986933,-3.3082955,3.3306506,157
1,1.0,-11.3881035,11.199939,158
1,0.7260379,-0.46524516,0.50936747,159
1,0.9966342,-2.8310244,2.8597012,160
1,0.6672933,-0.3561929,0.33977547,161
1,1.0,-11.009149,10.913096,162
1,0.010050376,2.3239193,-2.2661247,163
1,0.9867812,-2.1814928,2.1313121,164
1,0.547549,-0.086024046,0.104748495,165
1,0.99998593,-5.5285144,5.639624,166
1,0.97021556,-1.744441,1.7390921,167
1,0.29607204,0.44158638,-0.42448685,168
1,0.80720854,-0.6922888,0.7396843,169
1,0.013151461,2.143875,-2.174109,170
1,0.99053127,-2.3219554,2.3282824,171
1,1.0,-20.62818,20.214537,172
1,0.9999995,-7.260901,7.2047677,173
1,1.0,-10.872359,10.586212,174
1,0.9999994,-7.204448,7.1990304,175
1,1.0,-14.990626,14.810261,176
1,1.0,-16.929811,16.657396,177
1,1.0,-28.751738,28.154598,178
1,0.5587141,-0.13773923,0.09820553,179
1,1.0,-13.008616,12.829662,180
1,1.0,-19.57158,19.296534,181
1,1.0,-15.123466,14.877288,182
1,0.9999527,-4.953958,5.003415,183
1,1.0,-11.1836815,11.0491,184
1,0.99999785,-6.502227,6.5364537,185
1,1.0,-15.708097,15.4947,186
1,1.0,-10.618585,10.487177,187
1,0.9999993,-7.054198,7.111279,188
1,1.0,-10.98221,10.686285,189
1,0.9995103,-3.8384233,3.7827778,190
1,0.9999994,-7.2102275,7.1355844,191
1,1.0,-20.74365,20.537981,192
1,1.0,-13.279541,13.193534,193
1,0.99999535,-6.1113114,6.1779027,194
1,1.0,-25.264647,24.835005,195
1,1.0,-31.281408,30.650465,196
1,0.99999976,-7.7017407,7.61376,197
1,1.0,-11.857746,11.661105,198
1,0.9994351,-3.7338026,3.7446651,199
1,1.0,-15.457299,15.201677,200
1,0.9799716,-1.9389329,1.9514428,201
1,1.0,-10.441743,10.341458,202
1,0.9999975,-6.4641657,6.4338326,203
1,1.0,-10.023229,9.967719,204
1,0.99994063,-4.8529162,4.8792024,205
1,0.9951401,-2.6827233,2.639129,206
1,1.0,-17.809948,17.630209,207
1,1.0,-8.819381,8.618691,208
1,1.0,-17.477766,17.223082,209
1,1.0,-9.278191,9.125377,210
1,0.9979644,-3.0800202,3.1148808,211
1,1.0,-9.2454195,9.196008,212
1,1.0,-13.709313,13.54193,213
1,1.0,-20.132849,19.911688,214
1,1.0,-14.292829,14.1467285,215
1,1.0,-26.938885,26.421883,216
1,1.0,-11.020537,10.853213,217
1,1.0,-8.393833,8.32035,218
1,1.0,-14.009371,13.8077545,219
1,1.0,-16.976843,16.688457,220
1,1.0,-25.874228,25.455744,221
1,0.99999976,-7.7458577,7.584624,222
1,0.99999964,-7.5461802,7.471399,223
1,0.99999297,-5.895635,5.9642596,224
1,1.0,-16.648808,16.526232,225
1,1.0,-11.6411295,11.508481,226
1,1.0,-17.87646,17.543152,227
1,1.0,-19.840342,19.562542,228
1,1.0,-17.472258,17.304945,229
1,1.0,-13.72975,13.551936,230
1,1.0,-8.626299,8.603619,231
1,0.9999541,-4.9944196,4.9943457,232
1,0.9999654,-5.143721,5.1278005,233
1,1.0,-14.183483,14.008666,234
1,1.0,-13.957186,13.786048,235
1,1.0,-19.075274,18.80826,236
1,1.0,-23.635965,23.26461,237
1,1.0,-8.816291,8.619355,238
1,1.0,-10.052169,9.87364,239
1,1.0,-13.729901,13.53817,240
1,1.0,-17.125101,16.819525,241
1,0.95566267,-1.5466975,1.5238811,242
1,1.0,-8.860068,8.757776,243
1,1.0,-16.021534,15.737012,244
1,0.3633973,0.2529348,-0.3077142,245
1,0.99999976,-7.815122,7.6745815,246
1,1.0,-19.255611,18.842514,247
1,0.99999964,-7.512675,7.462215,248
1,1.0,-10.991742,10.760991,249
1,0.9359404,-1.3389243,1.3428129,250
1,1.0,-10.150747,10.082751,251
1,1.0,-12.016873,11.931882,252
1,1.0,-22.893854,22.479818,253
1,0.3587351,0.29576465,-0.28509375,254
1,1.0,-17.97149,17.763666,255
1,1.0,-12.804772,12.707966,256
1,0.99999857,-6.9854383,6.4898257,257
1,1.0,-18.753078,18.504875,258
1,1.0,-19.924982,19.623728,259
1,0.7098735,-0.4101546,0.48461518,260
1,1.0,-9.682436,9.4848585,261
1,1.0,-12.472014,12.326434,262
1,1.0,-16.312946,16.045946,263
1,1.0,-12.437301,12.242118,264
1,1.0,-22.757147,22.498156,265
1,1.0,-14.930711,14.719571,266
1,0.999959,-4.9875793,5.114591,267
1,1.0,-10.567008,10.491429,268
1,1.0,-14.660858,14.410428,269
1,0.99999976,-7.5193467,7.5080943,270
1,1.0,-13.287492,13.132217,271
1,0.9999999,-8.341942,8.272847,272
1,0.9999999,-8.24565,8.197603,273
1,1.0,-24.112953,23.760386,274
1,0.9994868,-3.799523,3.7749667,275
1,1.0,-14.235261,14.037761,276
1,1.0,-21.708609,21.371418,277
1,1.0,-18.079378,17.555649,278
1,1.0,-10.051676,9.870883,279
1,1.0,-8.797342,8.591349,280
1,0.9767696,-1.8733307,1.8654583,281
1,1.0,-13.215774,13.075948,282
1,1.0,-10.613456,10.504922,283
1,0.999995,-6.1517158,6.0419765,284
1,0.97269833,-1.7463584,1.8267697,285
1,1.0,-22.176867,21.893888,286
1,0.9999931,-5.9853787,5.893607,287
1,1.0,-12.735393,12.629785,288
1,1.0,-25.04605,24.642359,289
1,1.0,-17.016123,16.71155,290
1,1.0,-18.429308,18.160944,291
1,1.0,-21.956532,21.599863,292
1,1.0,-13.0776415,12.883363,293
1,1.0,-17.388994,17.227322,294
1,1.0,-14.6393175,14.414756,295
1,1.0,-14.178752,14.075897,296
1,1.0,-14.2423315,14.074987,297
1,0.9999943,-6.0287127,6.032784,298
1,1.0,-21.528046,21.102045,299
1,0.9999981,-6.8395824,6.3026586,300
1,1.0,-20.70107,20.444752,301
1,0.9999995,-7.4245954,7.1629405,302
1,1.0,-12.185609,11.987761,303
1,1.0,-12.1386595,11.967479,304
1,1.0,-10.331891,10.164428,305
1,1.0,-15.469737,15.248933,306
1,1.0,-18.283737,18.038462,307
1,0.9988772,-3.3879833,3.4028652,308
1,0.9999925,-5.988073,5.8050895,309
1,1.0,-13.900756,13.684005,310
1,1.0,-14.438206,14.27935,311
1,1.0,-13.710128,13.480205,312
1,1.0,-21.927942,21.512201,313
1,1.0,-9.679661,9.555429,314
1,1.0,-11.541981,11.446149,315
1,1.0,-23.62081,23.298315,316
1,1.0,-15.175801,14.9484415,317
1,1.0,-14.179164,14.123112,318
1,1.0,-13.460933,13.241287,319
1,1.0,-10.622482,10.443198,320
1,1.0,-17.44938,17.242376,321
1,1.0,-15.091374,14.978389,322
1,0.9983041,-3.1777484,3.2001421,323
1,1.0,-23.10604,22.777227,324
1,1.0,-10.253076,10.02031,325
1,1.0,-19.71864,19.425522,326
1,1.0,-18.84064,18.42905,327
1,0.99998844,-5.6682863,5.700062,328
1,1.0,-9.169593,9.022503,329
1,1.0,-15.152188,14.869925,330
1,0.99994004,-4.9084744,4.8132143,331
1,1.0,-13.554412,13.334987,332
1,1.0,-18.993927,18.785254,333
1,0.9994618,-3.7575963,3.7692406,334
1,1.0,-9.38886,9.374961,335
1,1.0,-24.185705,23.811886,336
1,1.0,-10.569823,10.505549,337
1,1.0,-20.000853,19.706856,338
1,1.0,-22.427996,22.067808,339
1,1.0,-12.195008,12.068854,340
1,0.99968684,-4.0951056,3.9733214,341
1,0.99944013,-3.707102,3.7801905,342
1,1.0,-17.763718,17.525127,343
1,1.0,-16.689781,16.473574,344
1,0.9999957,-6.216124,6.1390905,345
1,0.9999999,-7.97964,7.774663,346
1,0.9999325,-4.763846,4.839539,347
1,1.0,-15.103509,14.999671,348
1,1.0,-19.532358,19.246794,349
1,1.0,-22.485987,22.187746,350
1,1.0,-12.443801,12.169134,351
1,0.99564326,-2.6763225,2.7553487,352
1,1.0,-9.082883,9.100254,353
1,1.0,-24.712515,24.34675,354
1,1.0,-18.355247,18.105564,355
1,0.99999475,-6.071272,6.083925,356
1,0.9999999,-7.785465,7.863484,357
1,1.0,-17.352655,17.119389,358
1,1.0,-20.194109,19.941275,359
1,1.0,-17.720499,17.560942,360
1,1.0,-11.720349,11.503419,361
1,1.0,-12.240513,12.08646,362
1,0.97464085,-1.8114098,1.8375173,363
1,1.0,-15.271529,15.164538,364
1,0.99998546,-5.5636096,5.577396,365
1,1.0,-15.651023,15.4662695,366
1,0.9999801,-5.4053073,5.419497,367
1,1.0,-22.490377,22.137506,368
1,0.99986994,-4.418367,4.5292315,369
1,1.0,-17.109785,16.863148,370
1,0.995948,-2.7442348,2.7602334,371
1,1.0,-17.336843,17.18518,372
1,0.9999974,-6.430534,6.400674,373
1,1.0,-10.008395,9.93126,374
1,0.9998548,-4.3821173,4.4555497,375
1,1.0,-21.521751,21.138384,376
1,0.9998592,-4.406448,4.461989,377
1,0.99999917,-6.9811993,7.0357213,378
1,1.0,-10.071059,9.912978,379
1,1.0,-23.735441,23.259878,380
1,1.0,-8.545259,8.58961,381
1,1.0,-15.291601,15.143319,382
1,0.9990403,-3.4824634,3.4655585,383
1,0.9999918,-6.133203,5.574477,384
1,1.0,-14.873883,14.6575,385
1,1.0,-17.997847,17.769281,386
1,1.0,-11.63498,11.543418,387
1,1.0,-14.044406,13.944492,388
1,1.0,-12.923081,12.900076,389
1,1.0,-9.603505,9.575648,390
1,1.0,-14.273328,14.028492,391
1,1.0,-9.399204,9.292554,392
1,1.0,-12.430813,12.227829,393
1,0.9997216,-4.1038833,4.0822325,394
1,1.0,-25.497637,24.991766,395
1,0.9999989,-6.9141765,6.8586965,396
1,1.0,-15.734,15.53734,397
1,1.0,-15.94958,15.814609,398
1,1.0,-20.966152,20.61025,399
1,0.99998677,-5.645784,5.5883913,400
1,0.99791616,-3.0985372,3.0729063,401
1,1.0,-8.531505,8.501374,402
1,0.9997367,-4.105202,4.137078,403
1,0.98758346,-2.1969779,2.1792493,404
1,1.0,-22.921282,22.556746,405
1,1.0,-21.30059,21.008043,406
1,1.0,-13.785263,13.622465,407
1,0.9727759,-1.7665775,1.8094708,408
1,0.998035,-3.0981448,3.132162,409
1,1.0,-9.742765,9.748067,410
1,1.0,-15.641025,15.381777,411
1,1.0,-11.604655,11.423069,412
1,1.0,-13.895972,13.779675,413
1,0.99996555,-5.1952214,5.081944,414
1,0.99999976,-7.667001,7.6093416,415
1,1.0,-19.53772,19.089697,416
1,1.0,-21.547117,21.223146,417
1,1.0,-9.758474,9.783271,418
1,1.0,-22.324743,22.091225,419
1,1.0,-21.101454,20.921453,420
1,1.0,-16.708902,16.572838,421
1,1.0,-16.602428,16.341509,422
1,1.0,-16.83295,16.481415,423
1,1.0,-15.596671,15.394103,424
1,0.99946254,-3.7343166,3.7937899,425
1,1.0,-11.036666,10.941874,426
1,1.0,-12.2444725,12.114701,427
1,0.9998584,-4.4375424,4.4248414,428
1,0.999689,-4.0183687,4.0567727,429
1,0.9999999,-8.130841,7.9306784,430
1,1.0,-17.193823,16.918648,431
1,0.9999982,-6.78812,6.415618,432
1,1.0,-11.506484,11.335526,433
1,0.9999896,-5.7330227,5.7456,434
1,1.0,-16.059479,15.853045,435
1,1.0,-24.86705,24.466131,436
1,1.0,-11.715634,11.550642,437
1,0.99721634,-2.939449,2.9417803,438
1,0.9985991,-3.3256948,3.243577,439
1,1.0,-29.10646,28.303839,440
1,0.99999976,-7.564497,7.504746,441
1,1.0,-15.942729,15.759196,442
1,0.9990388,-3.486883,3.4594157,443
1,1.0,-12.040931,11.982375,444
1,0.007437375,2.4938471,-2.3999252,445
1,1.0,-10.379181,10.189809,446
1,0.99973947,-4.1931424,4.0591993,447
1,1.0,-13.735989,13.611698,448
1,1.0,-23.902636,23.470861,449
1,1.0,-11.202259,11.108997,450
1,1.0,-10.126853,10.1084585,451
1,1.0,-21.447107,21.084894,452
1,1.0,-13.89182,13.750671,453
1,0.9999598,-5.075317,5.0474796,454
1,1.0,-18.677774,18.41598,455
1,0.99999964,-7.52848,7.40863,456
1,1.0,-20.392323,19.925795,457
1,1.0,-14.544985,14.385161,458
1,1.0,-11.184781,11.101032,459
1,1.0,-15.827655,15.653899,460
1,1.0,-16.891823,16.626797,461
1,1.0,-21.639297,21.432898,462
1,1.0,-11.571856,11.433874,463
1,0.99905425,-3.4859278,3.476685,464
1,1.0,-19.93038,19.625704,465
1,1.0,-17.571981,17.232698,466
1,1.0,-10.684626,10.566706,467
1,1.0,-20.25432,19.995073,468
1,0.99999356,-6.0277443,5.917305,469
1,1.0,-18.64086,18.389822,470
1,1.0,-17.89975,17.656946,471
1,1.0,-9.239844,9.136188,472
1,1.0,-16.567995,16.270224,473
1,1.0,-9.101825,9.077252,474
1,1.0,-28.72652,28.14094,475
1,1.0,-11.569587,11.540547,476
1,1.0,-13.157181,13.109496,477
1,1.0,-23.093325,22.67852,478
1,0.98375213,-2.0553186,2.0480971,479
1,0.98222864,-2.0029824,2.0092576,480
1,1.0,-14.882675,14.575659,481
1,1.0,-11.087473,10.980525,482
1,0.9999999,-7.8150992,7.8022666,483
1,0.9999976,-6.444696,6.5176597,484
1,0.9814911,-1.9867678,1.9840525,485
1,0.9999993,-7.0720234,7.006405,486
1,0.99997866,-5.400984,5.356153,487
1,1.0,-16.26659,16.044565,488
1,1.0,-8.516805,8.42751,489
1,0.9998398,-4.367791,4.3708925,490
1,0.20220825,0.6525309,-0.7200187,491
1,1.0,-16.816862,16.660374,492
1,1.0,-9.098565,8.968845,493
1,0.9976356,-3.0126467,3.0322227,494
1,1.0,-18.750942,18.336788,495
1,1.0,-22.924173,22.562029,496
1,1.0,-12.865837,12.796226,497
1,1.0,-8.566684,8.323761,498
1,0.9999349,-4.8172708,4.823008,499
1,1.0,-13.716173,13.578821,500
1,1.0,-26.06344,25.495543,501
1,1.0,-19.657396,19.349466,502
1,0.9999994,-7.1731563,7.121254,503
1,0.9997578,-4.159922,4.1656995,504
1,1.0,-9.0986,9.005495,505
1,0.99996614,-5.1449656,5.1467037,506
1,1.0,-21.586248,21.279453,507
1,0.99996984,-5.197167,5.2117553,508
1,0.9999454,-4.8763757,4.9396505,509
1,0.9999994,-7.2022843,7.197207,510
1,1.0,-13.195553,13.035458,511
1,0.9999989,-6.880115,6.8585668,512
1,0.99999094,-5.8850284,5.729879,513
1,1.0,-18.17906,17.935787,514
1,1.0,-17.244806,16.958775,515
1,1.0,-13.0067835,12.797656,516
1,1.0,-14.928593,14.795657,517
1,0.9999888,-5.766167,5.6352715,518
1,1.0,-11.437022,11.391851,519
1,0.9999999,-7.8399296,7.8513446,520
1,0.99999905,-6.984037,6.833219,521
1,1.0,-15.70657,15.515498,522
1,1.0,-13.087874,12.932887,523
1,1.0,-22.060781,21.784126,524
1,0.9999918,-5.8291173,5.886104,525
1,1.0,-9.410519,9.305516,526
1,0.9972548,-2.9423537,2.9527752,527
1,0.999979,-5.457195,5.3166814,528
1,0.988865,-2.2177408,2.268724,529
1,1.0,-11.987903,11.805399,530
1,0.9992311,-3.6090934,3.5606318,531
1,1.0,-11.120652,10.9334755,532
1,1.0,-9.412093,9.38395,533
1,1.0,-15.16445,14.9468775,534
1,1.0,-11.909549,11.749469,535
1,1.0,-11.730895,11.556836,536
1,1.0,-21.706907,21.477158,537
1,0.99999964,-7.3881345,7.5098643,538
1,1.0,-31.036306,30.449072,539
1,0.9998543,-4.4344344,4.3999634,540
1,1.0,-16.117546,15.878063,541
1,0.61342716,-0.21766984,0.24407154,542
1,0.9914185,-2.3844101,2.3651223,543
1,1.0,-17.65164,17.46954,544
1,1.0,-14.967694,14.835829,545
1,0.9999999,-8.069627,7.9105487,546
1,1.0,-13.429219,13.286178,547
1,0.99999094,-5.793814,5.812979,548
1,1.0,-11.625392,11.517711,549
1,0.990114,-2.3145967,2.2920995,550
1,1.0,-20.819407,20.626339,551
1,0.99142426,-2.3621829,2.3880172,552
1,1.0,-8.43684,8.39685,553
1,1.0,-10.319149,10.345149,554
1,1.0,-14.54035,14.324866,555
1,1.0,-15.223464,15.031657,556
1,1.0,-17.77326,17.568737,557
1,0.99988735,-4.532497,4.558371,558
1,0.99999964,-7.3745704,7.373525,559
1,0.9999993,-7.1844473,6.940273,560
1,0.99999154,-5.8517137,5.8213058,561
1,1.0,-19.199438,18.892555,562
1,1.0,-21.796965,21.39093,563
1,1.0,-10.311632,10.211413,564
1,0.99999845,-6.8033834,6.569572,565
1,0.09237032,1.1502023,-1.1348287,566
1,1.0,-24.575909,24.20709,567
1,1.0,-18.453142,18.177916,568
1,1.0,-15.728753,15.46058,569
1,0.9999999,-7.972496,7.959995,570
1,1.0,-15.17447,15.031495,571
1,0.99999595,-6.2585835,6.16145,572
1,1.0,-13.423609,13.326185,573
1,0.9996014,-3.8777306,3.9495108,574
1,1.0,-9.385978,9.45969,575
1,0.99653435,-2.851792,2.809597,576
1,1.0,-24.601252,24.224428,577
1,1.0,-21.780523,21.305807,578
1,0.993331,-2.4839735,2.519628,579
1,1.0,-20.125454,19.87414,580
1,1.0,-16.347906,16.148748,581
1,1.0,-16.20147,16.058636,582
1,0.9984345,-3.2260063,3.231939,583
1,0.9999852,-5.599248,5.526852,584
1,1.0,-10.535814,10.39122,585
1,0.99999976,-7.703502,7.420279,586
1,1.0,-11.702819,11.608041,587
1,1.0,-15.834364,15.604945,588
1,0.086508654,1.2144895,-1.1425401,589
1,1.0,-20.494097,20.119677,590
1,0.9999999,-8.26946,8.309234,591
1,0.99980456,-4.3118653,4.227763,592
1,1.0,-11.244872,11.186336,593
1,1.0,-9.640656,9.490956,594
1,0.99707234,-2.9268367,2.9037805,595
1,1.0,-21.651278,21.307579,596
1,1.0,-13.228352,13.1135435,597
1,1.0,-15.306771,15.15688,598
1,1.0,-26.72972,26.161264,599
1,1.0,-10.882757,10.778636,600
1,1.0,-14.452591,14.341079,601
1,1.0,-12.045207,11.816632,602
1,0.999853,-4.4193873,4.4061103,603
1,1.0,-20.828041,20.54265,604
1,1.0,-16.20681,16.01483,605
1,1.0,-15.095467,14.802503,606
1,1.0,-13.818925,13.726027,607
1,1.0,-21.588835,21.16588,608
1,1.0,-13.295333,13.174809,609
1,1.0,-20.071932,19.724497,610
1,0.9933357,-2.4618304,2.5424788,611
1,0.9999993,-7.082641,7.145183,612
1,1.0,-19.287497,18.818708,613
1,0.99999857,-6.6596475,6.7768044,614
1,1.0,-15.413452,15.279392,615
1,1.0,-9.359279,9.24761,616
1,1.0,-14.049624,13.888429,617
1,0.3064404,0.41591358,-0.40090033,618
1,1.0,-19.025988,18.772455,619
1,1.0,-10.045358,9.907075,620
1,1.0,-25.891726,25.358435,621
1,0.9999355,-4.882667,4.7670603,622
1,1.0,-19.03497,18.773232,623
1,1.0,-15.675773,15.483713,624
1,1.0,-15.728025,15.398742,625
1,1.0,-16.416504,16.303106,626
1,1.0,-12.7041855,12.575656,627
1,1.0,-15.872878,15.631307,628
1,1.0,-18.51346,18.397718,629
1,1.0,-17.236917,16.991777,630
1,1.0,-11.558049,11.403262,631
1,1.0,-8.7394495,8.51113,632
1,1.0,-14.196267,14.101426,633
1,0.99999976,-7.6801953,7.503624,634
1,0.9999962,-6.2437515,6.2436666,635
1,1.0,-11.120164,10.997363,636
1,1.0,-25.121622,24.719519,637
1,0.9999776,-5.3239264,5.383385,638
1,0.99989307,-4.598762,4.5449944,639
1,1.0,-13.38401,13.310956,640
1,1.0,-26.01925,25.386223,641
1,0.99992764,-4.7264113,4.8067555,642
1,1.0,-8.419251,8.325391,643
1,1.0,-12.387036,12.299519,644
1,1.0,-15.581517,15.270064,645
1,0.99999976,-7.788222,7.7435265,646
1,1.0,-14.150696,13.937553,647
1,1.0,-16.640814,16.447546,648
1,1.0,-13.31401,13.2340765,649
1,1.0,-19.037966,18.734644,650
1,1.0,-10.208575,10.013498,651
1,0.99668926,-2.798247,2.9090283,652
1,1.0,-10.071989,10.000505,653
1,0.9997392,-4.0701027,4.1814055,654
1,0.99983776,-4.361187,4.3650107,655
1,0.99999964,-7.486941,7.328403,656
1,1.0,-12.225645,11.995581,657
1,0.9999987,-6.783052,6.7689767,658
1,1.0,-11.287621,11.109185,659
1,1.0,-16.782103,16.601875,660
1,1.0,-17.719564,17.491812,661
1,1.0,-22.391504,22.0597,662
1,1.0,-12.725622,12.603606,663
1,0.99999046,-5.813756,5.74147,664
1,1.0,-13.508754,13.107196,665
1,1.0,-22.935389,22.623354,666
1,1.0,-11.390709,11.284347,667
1,0.999744,-4.099817,4.170071,668
1,1.0,-19.202623,19.029036,669
1,1.0,-8.456284,8.29714,670
1,1.0,-26.020414,25.495974,671
1,1.0,-29.46978,28.777136,672
1,0.9979569,-3.1146452,3.0765772,673
1,1.0,-27.298563,26.826933,674
1,1.0,-15.285867,15.195576,675
1,1.0,-14.680881,14.470916,676
